DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Origin,Trips
2018/12/30 03:,0,0,1,2,2,2,37,1
2018/12/30 03:,0,0,1,2,2,2,38,3
2018/12/30 03:,0,0,1,2,2,2,39,1
2018/12/30 03:,0,0,1,2,2,2,40,0
2018/12/30 03:,0,0,1,2,2,2,41,0
2018/12/30 03:,0,0,1,2,2,2,42,0
2018/12/30 03:,0,0,1,2,2,2,43,0
2018/12/30 03:,0,0,1,2,2,2,44,0
2018/12/30 03:,0,0,1,2,2,2,45,0
2018/12/30 03:,0,0,1,2,2,2,46,0
2018/12/30 03:,0,0,1,2,2,2,47,1
2018/12/30 03:,0,0,1,2,2,2,48,0
2018/12/30 03:,0,0,1,2,2,2,49,6
2018/12/30 03:,0,0,1,2,2,2,50,1
2018/12/30 03:,0,0,1,2,2,2,51,0
2018/12/30 03:,0,0,1,2,2,2,52,0
2018/12/30 03:,0,0,1,2,2,2,53,0
2018/12/30 04:,0,0,1,2,2,2,0,10
2018/12/30 04:,0,0,1,2,2,2,1,60
2018/12/30 04:,0,0,1,2,2,2,2,68
2018/12/30 04:,0,0,1,2,2,2,3,2
2018/12/30 04:,0,0,1,2,2,2,4,14
2018/12/30 04:,0,0,1,2,2,2,5,1
2018/12/30 04:,0,0,1,2,2,2,6,0
2018/12/30 04:,0,0,1,2,2,2,7,2
2018/12/30 04:,0,0,1,2,2,2,8,42
2018/12/30 04:,0,0,1,2,2,2,9,15
2018/12/30 04:,0,0,1,2,2,2,10,0
2018/12/30 04:,0,0,1,2,2,2,11,8
2018/12/30 04:,0,0,1,2,2,2,12,14
2018/12/30 04:,0,0,1,2,2,2,13,27
2018/12/30 04:,0,0,1,2,2,2,14,4
2018/12/30 04:,0,0,1,2,2,2,15,4
2018/12/30 04:,0,0,1,2,2,2,16,1
2018/12/30 04:,0,0,1,2,2,2,17,0
2018/12/30 04:,0,0,1,2,2,2,18,13
2018/12/30 04:,0,0,1,2,2,2,19,6
2018/12/30 04:,0,0,1,2,2,2,20,1
2018/12/30 04:,0,0,1,2,2,2,21,4
2018/12/30 04:,0,0,1,2,2,2,22,0
2018/12/30 04:,0,0,1,2,2,2,23,8
2018/12/30 04:,0,0,1,2,2,2,24,2
2018/12/30 04:,0,0,1,2,2,2,25,1
2018/12/30 04:,0,0,1,2,2,2,26,0
2018/12/30 04:,0,0,1,2,2,2,27,1
2018/12/30 04:,0,0,1,2,2,2,28,2
2018/12/30 04:,0,0,1,2,2,2,29,1
2018/12/30 04:,0,0,1,2,2,2,30,0
2018/12/30 04:,0,0,1,2,2,2,31,1
2018/12/30 04:,0,0,1,2,2,2,32,1
2018/12/30 04:,0,0,1,2,2,2,33,7
2018/12/30 04:,0,0,1,2,2,2,34,10
2018/12/30 04:,0,0,1,2,2,2,35,4
2018/12/30 04:,0,0,1,2,2,2,36,1
2018/12/30 04:,0,0,1,2,2,2,37,1
2018/12/30 04:,0,0,1,2,2,2,38,0
2018/12/30 04:,0,0,1,2,2,2,39,0
2018/12/30 04:,0,0,1,2,2,2,40,2
2018/12/30 04:,0,0,1,2,2,2,41,0
2018/12/30 04:,0,0,1,2,2,2,42,0
2018/12/30 04:,0,0,1,2,2,2,43,0
2018/12/30 04:,0,0,1,2,2,2,44,1
2018/12/30 04:,0,0,1,2,2,2,45,0
2018/12/30 04:,0,0,1,2,2,2,46,0
2018/12/30 04:,0,0,1,2,2,2,47,0
2018/12/30 04:,0,0,1,2,2,2,48,2
2018/12/30 04:,0,0,1,2,2,2,49,1
2018/12/30 04:,0,0,1,2,2,2,50,0
2018/12/30 04:,0,0,1,2,2,2,51,0
2018/12/30 04:,0,0,1,2,2,2,52,2
2018/12/30 04:,0,0,1,2,2,2,53,0
2018/12/30 05:,0,0,1,2,2,2,0,2
2018/12/30 05:,0,0,1,2,2,2,1,75
2018/12/30 05:,0,0,1,2,2,2,2,76
2018/12/30 05:,0,0,1,2,2,2,3,9
2018/12/30 05:,0,0,1,2,2,2,4,17
2018/12/30 05:,0,0,1,2,2,2,5,6
2018/12/30 05:,0,0,1,2,2,2,6,6
2018/12/30 05:,0,0,1,2,2,2,7,6
2018/12/30 05:,0,0,1,2,2,2,8,29
2018/12/30 05:,0,0,1,2,2,2,9,8
2018/12/30 05:,0,0,1,2,2,2,10,3
2018/12/30 05:,0,0,1,2,2,2,11,20
2018/12/30 05:,0,0,1,2,2,2,12,30
2018/12/30 05:,0,0,1,2,2,2,13,37
2018/12/30 05:,0,0,1,2,2,2,14,0
2018/12/30 05:,0,0,1,2,2,2,15,5
2018/12/30 05:,0,0,1,2,2,2,16,0
2018/12/30 05:,0,0,1,2,2,2,17,1
2018/12/30 05:,0,0,1,2,2,2,18,16
2018/12/30 05:,0,0,1,2,2,2,19,15
2018/12/30 05:,0,0,1,2,2,2,20,0
2018/12/30 05:,0,0,1,2,2,2,21,3
2018/12/30 05:,0,0,1,2,2,2,22,4
2018/12/30 05:,0,0,1,2,2,2,23,7
2018/12/30 05:,0,0,1,2,2,2,24,2
2018/12/30 05:,0,0,1,2,2,2,25,8
2018/12/30 05:,0,0,1,2,2,2,26,2
2018/12/30 05:,0,0,1,2,2,2,27,4
2018/12/30 05:,0,0,1,2,2,2,28,7
2018/12/30 05:,0,0,1,2,2,2,29,3
2018/12/30 05:,0,0,1,2,2,2,30,0
2018/12/30 05:,0,0,1,2,2,2,31,5
2018/12/30 05:,0,0,1,2,2,2,32,10
2018/12/30 05:,0,0,1,2,2,2,33,17
2018/12/30 05:,0,0,1,2,2,2,34,14
2018/12/30 05:,0,0,1,2,2,2,35,3
2018/12/30 05:,0,0,1,2,2,2,36,0
2018/12/30 05:,0,0,1,2,2,2,37,4
2018/12/30 05:,0,0,1,2,2,2,38,1
2018/12/30 05:,0,0,1,2,2,2,39,1
2018/12/30 05:,0,0,1,2,2,2,40,4
2018/12/30 05:,0,0,1,2,2,2,41,2
2018/12/30 05:,0,0,1,2,2,2,42,0
2018/12/30 05:,0,0,1,2,2,2,43,3
2018/12/30 05:,0,0,1,2,2,2,44,1
2018/12/30 05:,0,0,1,2,2,2,45,2
2018/12/30 05:,0,0,1,2,2,2,46,0
2018/12/30 05:,0,0,1,2,2,2,47,1
2018/12/30 05:,0,0,1,2,2,2,48,1
2018/12/30 05:,0,0,1,2,2,2,49,3
2018/12/30 05:,0,0,1,2,2,2,50,2
2018/12/30 05:,0,0,1,2,2,2,51,2
2018/12/30 05:,0,0,1,2,2,2,52,0
2018/12/30 05:,0,0,1,2,2,2,53,0
2018/12/30 06:,0,0,1,2,2,2,0,10
2018/12/30 06:,0,0,1,2,2,2,1,100
2018/12/30 06:,0,0,1,2,2,2,2,123
2018/12/30 06:,0,0,1,2,2,2,3,1
2018/12/30 06:,0,0,1,2,2,2,4,22
2018/12/30 06:,0,0,1,2,2,2,5,8
2018/12/30 06:,0,0,1,2,2,2,6,42
2018/12/30 06:,0,0,1,2,2,2,7,5
2018/12/30 06:,0,0,1,2,2,2,8,56
2018/12/30 06:,0,0,1,2,2,2,9,6
2018/12/30 06:,0,0,1,2,2,2,10,6
2018/12/30 06:,0,0,1,2,2,2,11,22
2018/12/30 06:,0,0,1,2,2,2,12,41
2018/12/30 06:,0,0,1,2,2,2,13,14
2018/12/30 06:,0,0,1,2,2,2,14,8
2018/12/30 06:,0,0,1,2,2,2,15,4
2018/12/30 06:,0,0,1,2,2,2,16,0
2018/12/30 06:,0,0,1,2,2,2,17,1
2018/12/30 06:,0,0,1,2,2,2,18,16
2018/12/30 06:,0,0,1,2,2,2,19,27
2018/12/30 06:,0,0,1,2,2,2,20,1
2018/12/30 06:,0,0,1,2,2,2,21,6
2018/12/30 06:,0,0,1,2,2,2,22,24
2018/12/30 06:,0,0,1,2,2,2,23,10
2018/12/30 06:,0,0,1,2,2,2,24,8
2018/12/30 06:,0,0,1,2,2,2,25,5
2018/12/30 06:,0,0,1,2,2,2,26,4
2018/12/30 06:,0,0,1,2,2,2,27,9
2018/12/30 06:,0,0,1,2,2,2,28,7
2018/12/30 06:,0,0,1,2,2,2,29,5
2018/12/30 06:,0,0,1,2,2,2,30,0
2018/12/30 06:,0,0,1,2,2,2,31,9
2018/12/30 06:,0,0,1,2,2,2,32,9
2018/12/30 06:,0,0,1,2,2,2,33,13
2018/12/30 06:,0,0,1,2,2,2,34,32
2018/12/30 06:,0,0,1,2,2,2,35,6
2018/12/30 06:,0,0,1,2,2,2,36,4
2018/12/30 06:,0,0,1,2,2,2,37,3
2018/12/30 06:,0,0,1,2,2,2,38,0
2018/12/30 06:,0,0,1,2,2,2,39,3
2018/12/30 06:,0,0,1,2,2,2,40,2
2018/12/30 06:,0,0,1,2,2,2,41,1
2018/12/30 06:,0,0,1,2,2,2,42,0
2018/12/30 06:,0,0,1,2,2,2,43,3
2018/12/30 06:,0,0,1,2,2,2,44,5
2018/12/30 06:,0,0,1,2,2,2,45,1
2018/12/30 06:,0,0,1,2,2,2,46,3
2018/12/30 06:,0,0,1,2,2,2,47,1
2018/12/30 06:,0,0,1,2,2,2,48,3
2018/12/30 06:,0,0,1,2,2,2,49,7
2018/12/30 06:,0,0,1,2,2,2,50,0
2018/12/30 06:,0,0,1,2,2,2,51,5
2018/12/30 06:,0,0,1,2,2,2,52,3
2018/12/30 06:,0,0,1,2,2,2,53,0
2018/12/30 07:,0,0,1,2,2,2,0,48
2018/12/30 07:,0,0,1,2,2,2,1,337
2018/12/30 07:,0,0,1,2,2,2,2,482
2018/12/30 07:,0,0,1,2,2,2,3,14
2018/12/30 07:,0,0,1,2,2,2,4,88
2018/12/30 07:,0,0,1,2,2,2,5,14
2018/12/30 07:,0,0,1,2,2,2,6,145
2018/12/30 07:,0,0,1,2,2,2,7,9
2018/12/30 07:,0,0,1,2,2,2,8,175
2018/12/30 07:,0,0,1,2,2,2,9,46
2018/12/30 07:,0,0,1,2,2,2,10,10
2018/12/30 07:,0,0,1,2,2,2,11,48
2018/12/30 07:,0,0,1,2,2,2,12,73
2018/12/30 07:,0,0,1,2,2,2,13,97
2018/12/30 07:,0,0,1,2,2,2,14,32
2018/12/30 07:,0,0,1,2,2,2,15,18
2018/12/30 07:,0,0,1,2,2,2,16,0
2018/12/30 07:,0,0,1,2,2,2,17,2
2018/12/30 07:,0,0,1,2,2,2,18,65
2018/12/30 07:,0,0,1,2,2,2,19,50
2018/12/30 07:,0,0,1,2,2,2,20,7
2018/12/30 07:,0,0,1,2,2,2,21,11
2018/12/30 07:,0,0,1,2,2,2,22,91
2018/12/30 07:,0,0,1,2,2,2,23,60
2018/12/30 07:,0,0,1,2,2,2,24,5
2018/12/30 07:,0,0,1,2,2,2,25,5
2018/12/30 07:,0,0,1,2,2,2,26,15
2018/12/30 07:,0,0,1,2,2,2,27,32
2018/12/30 07:,0,0,1,2,2,2,28,29
2018/12/30 07:,0,0,1,2,2,2,29,4
2018/12/30 07:,0,0,1,2,2,2,30,5
2018/12/30 07:,0,0,1,2,2,2,31,13
2018/12/30 07:,0,0,1,2,2,2,32,31
2018/12/30 07:,0,0,1,2,2,2,33,75
2018/12/30 07:,0,0,1,2,2,2,34,103
2018/12/30 07:,0,0,1,2,2,2,35,17
2018/12/30 07:,0,0,1,2,2,2,36,12
2018/12/30 07:,0,0,1,2,2,2,37,22
2018/12/30 07:,0,0,1,2,2,2,38,4
2018/12/30 07:,0,0,1,2,2,2,39,7
2018/12/30 07:,0,0,1,2,2,2,40,18
2018/12/30 07:,0,0,1,2,2,2,41,5
2018/12/30 07:,0,0,1,2,2,2,42,3
2018/12/30 07:,0,0,1,2,2,2,43,41
2018/12/30 07:,0,0,1,2,2,2,44,13
2018/12/30 07:,0,0,1,2,2,2,45,10
2018/12/30 07:,0,0,1,2,2,2,46,3
2018/12/30 07:,0,0,1,2,2,2,47,3
2018/12/30 07:,0,0,1,2,2,2,48,21
2018/12/30 07:,0,0,1,2,2,2,49,23
2018/12/30 07:,0,0,1,2,2,2,50,3
2018/12/30 07:,0,0,1,2,2,2,51,6
2018/12/30 07:,0,0,1,2,2,2,52,9
2018/12/30 07:,0,0,1,2,2,2,53,0
2018/12/30 08:,0,0,1,2,2,2,0,64
2018/12/30 08:,0,0,1,2,2,2,1,601
2018/12/30 08:,0,0,1,2,2,2,2,934
2018/12/30 08:,0,0,1,2,2,2,3,20
2018/12/30 08:,0,0,1,2,2,2,4,182
2018/12/30 08:,0,0,1,2,2,2,5,24
2018/12/30 08:,0,0,1,2,2,2,6,284
2018/12/30 08:,0,0,1,2,2,2,7,38
2018/12/30 08:,0,0,1,2,2,2,8,378
2018/12/30 08:,0,0,1,2,2,2,9,52
2018/12/30 08:,0,0,1,2,2,2,10,15
2018/12/30 08:,0,0,1,2,2,2,11,75
2018/12/30 08:,0,0,1,2,2,2,12,131
2018/12/30 08:,0,0,1,2,2,2,13,148
2018/12/30 08:,0,0,1,2,2,2,14,42
2018/12/30 08:,0,0,1,2,2,2,15,32
2018/12/30 08:,0,0,1,2,2,2,16,4
2018/12/30 08:,0,0,1,2,2,2,17,5
2018/12/30 08:,0,0,1,2,2,2,18,141
2018/12/30 08:,0,0,1,2,2,2,19,83
2018/12/30 08:,0,0,1,2,2,2,20,4
2018/12/30 08:,0,0,1,2,2,2,21,10
2018/12/30 08:,0,0,1,2,2,2,22,160
2018/12/30 08:,0,0,1,2,2,2,23,108
2018/12/30 08:,0,0,1,2,2,2,24,13
2018/12/30 08:,0,0,1,2,2,2,25,9
2018/12/30 08:,0,0,1,2,2,2,26,15
2018/12/30 08:,0,0,1,2,2,2,27,61
2018/12/30 08:,0,0,1,2,2,2,28,46
2018/12/30 08:,0,0,1,2,2,2,29,21
2018/12/30 08:,0,0,1,2,2,2,30,14
2018/12/30 08:,0,0,1,2,2,2,31,21
2018/12/30 08:,0,0,1,2,2,2,32,51
2018/12/30 08:,0,0,1,2,2,2,33,208
2018/12/30 08:,0,0,1,2,2,2,34,168
2018/12/30 08:,0,0,1,2,2,2,35,26
2018/12/30 08:,0,0,1,2,2,2,36,18
2018/12/30 08:,0,0,1,2,2,2,37,27
2018/12/30 08:,0,0,1,2,2,2,38,7
2018/12/30 08:,0,0,1,2,2,2,39,12
2018/12/30 08:,0,0,1,2,2,2,40,44
2018/12/30 08:,0,0,1,2,2,2,41,6
2018/12/30 08:,0,0,1,2,2,2,42,11
2018/12/30 08:,0,0,1,2,2,2,43,55
2018/12/30 08:,0,0,1,2,2,2,44,24
2018/12/30 08:,0,0,1,2,2,2,45,20
2018/12/30 08:,0,0,1,2,2,2,46,4
2018/12/30 08:,0,0,1,2,2,2,47,4
2018/12/30 08:,0,0,1,2,2,2,48,61
2018/12/30 08:,0,0,1,2,2,2,49,54
2018/12/30 08:,0,0,1,2,2,2,50,11
2018/12/30 08:,0,0,1,2,2,2,51,21
2018/12/30 08:,0,0,1,2,2,2,52,10
2018/12/30 08:,0,0,1,2,2,2,53,0
2018/12/30 09:,0,0,1,2,2,2,0,56
2018/12/30 09:,0,0,1,2,2,2,1,626
2018/12/30 09:,0,0,1,2,2,2,2,904
2018/12/30 09:,0,0,1,2,2,2,3,29
2018/12/30 09:,0,0,1,2,2,2,4,184
2018/12/30 09:,0,0,1,2,2,2,5,28
2018/12/30 09:,0,0,1,2,2,2,6,197
2018/12/30 09:,0,0,1,2,2,2,7,46
2018/12/30 09:,0,0,1,2,2,2,8,549
2018/12/30 09:,0,0,1,2,2,2,9,74
2018/12/30 09:,0,0,1,2,2,2,10,16
2018/12/30 09:,0,0,1,2,2,2,11,66
2018/12/30 09:,0,0,1,2,2,2,12,143
2018/12/30 09:,0,0,1,2,2,2,13,214
2018/12/30 09:,0,0,1,2,2,2,14,34
2018/12/30 09:,0,0,1,2,2,2,15,35
2018/12/30 09:,0,0,1,2,2,2,16,4
2018/12/30 09:,0,0,1,2,2,2,17,6
2018/12/30 09:,0,0,1,2,2,2,18,128
2018/12/30 09:,0,0,1,2,2,2,19,70
2018/12/30 09:,0,0,1,2,2,2,20,7
2018/12/30 09:,0,0,1,2,2,2,21,9
2018/12/30 09:,0,0,1,2,2,2,22,196
2018/12/30 09:,0,0,1,2,2,2,23,115
2018/12/30 09:,0,0,1,2,2,2,24,12
2018/12/30 09:,0,0,1,2,2,2,25,17
2018/12/30 09:,0,0,1,2,2,2,26,33
2018/12/30 09:,0,0,1,2,2,2,27,47
2018/12/30 09:,0,0,1,2,2,2,28,50
2018/12/30 09:,0,0,1,2,2,2,29,40
2018/12/30 09:,0,0,1,2,2,2,30,14
2018/12/30 09:,0,0,1,2,2,2,31,28
2018/12/30 09:,0,0,1,2,2,2,32,56
2018/12/30 09:,0,0,1,2,2,2,33,195
2018/12/30 09:,0,0,1,2,2,2,34,131
2018/12/30 09:,0,0,1,2,2,2,35,40
2018/12/30 09:,0,0,1,2,2,2,36,23
2018/12/30 09:,0,0,1,2,2,2,37,22
2018/12/30 09:,0,0,1,2,2,2,38,4
2018/12/30 09:,0,0,1,2,2,2,39,9
2018/12/30 09:,0,0,1,2,2,2,40,37
2018/12/30 09:,0,0,1,2,2,2,41,14
2018/12/30 09:,0,0,1,2,2,2,42,14
2018/12/30 09:,0,0,1,2,2,2,43,60
2018/12/30 09:,0,0,1,2,2,2,44,26
2018/12/30 09:,0,0,1,2,2,2,45,23
2018/12/30 09:,0,0,1,2,2,2,46,5
2018/12/30 09:,0,0,1,2,2,2,47,5
