DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Destination,Trips
2018/12/30 03:,0,0,1,2,2,2,17,6
2018/12/30 03:,0,0,1,2,2,2,18,8
2018/12/30 03:,0,0,1,2,2,2,19,2
2018/12/30 03:,0,0,1,2,2,2,20,4
2018/12/30 03:,0,0,1,2,2,2,21,5
2018/12/30 03:,0,0,1,2,2,2,22,2
2018/12/30 03:,0,0,1,2,2,2,23,6
2018/12/30 03:,0,0,1,2,2,2,24,0
2018/12/30 03:,0,0,1,2,2,2,25,6
2018/12/30 03:,0,0,1,2,2,2,26,7
2018/12/30 03:,0,0,1,2,2,2,27,2
2018/12/30 03:,0,0,1,2,2,2,28,3
2018/12/30 03:,0,0,1,2,2,2,29,10
2018/12/30 03:,0,0,1,2,2,2,30,0
2018/12/30 03:,0,0,1,2,2,2,31,8
2018/12/30 03:,0,0,1,2,2,2,32,2
2018/12/30 03:,0,0,1,2,2,2,33,2
2018/12/30 03:,0,0,1,2,2,2,34,23
2018/12/30 03:,0,0,1,2,2,2,35,0
2018/12/30 03:,0,0,1,2,2,2,36,1
2018/12/30 03:,0,0,1,2,2,2,37,0
2018/12/30 03:,0,0,1,2,2,2,38,2
2018/12/30 03:,0,0,1,2,2,2,39,1
2018/12/30 03:,0,0,1,2,2,2,40,2
2018/12/30 03:,0,0,1,2,2,2,41,0
2018/12/30 03:,0,0,1,2,2,2,42,0
2018/12/30 03:,0,0,1,2,2,2,43,3
2018/12/30 03:,0,0,1,2,2,2,44,1
2018/12/30 03:,0,0,1,2,2,2,45,0
2018/12/30 03:,0,0,1,2,2,2,46,0
2018/12/30 03:,0,0,1,2,2,2,47,0
2018/12/30 03:,0,0,1,2,2,2,48,0
2018/12/30 04:,0,0,1,2,2,2,0,11
2018/12/30 04:,0,0,1,2,2,2,1,2
2018/12/30 04:,0,0,1,2,2,2,2,7
2018/12/30 04:,0,0,1,2,2,2,3,1
2018/12/30 04:,0,0,1,2,2,2,4,46
2018/12/30 04:,0,0,1,2,2,2,5,2
2018/12/30 04:,0,0,1,2,2,2,6,10
2018/12/30 04:,0,0,1,2,2,2,7,38
2018/12/30 04:,0,0,1,2,2,2,8,53
2018/12/30 04:,0,0,1,2,2,2,9,7
2018/12/30 04:,0,0,1,2,2,2,10,6
2018/12/30 04:,0,0,1,2,2,2,11,0
2018/12/30 04:,0,0,1,2,2,2,12,0
2018/12/30 04:,0,0,1,2,2,2,13,0
2018/12/30 04:,0,0,1,2,2,2,14,4
2018/12/30 04:,0,0,1,2,2,2,15,1
2018/12/30 04:,0,0,1,2,2,2,16,2
2018/12/30 04:,0,0,1,2,2,2,17,20
2018/12/30 04:,0,0,1,2,2,2,18,8
2018/12/30 04:,0,0,1,2,2,2,19,3
2018/12/30 04:,0,0,1,2,2,2,20,0
2018/12/30 04:,0,0,1,2,2,2,21,1
2018/12/30 04:,0,0,1,2,2,2,22,2
2018/12/30 04:,0,0,1,2,2,2,23,0
2018/12/30 04:,0,0,1,2,2,2,24,0
2018/12/30 04:,0,0,1,2,2,2,25,10
2018/12/30 04:,0,0,1,2,2,2,26,0
2018/12/30 04:,0,0,1,2,2,2,27,0
2018/12/30 04:,0,0,1,2,2,2,28,3
2018/12/30 04:,0,0,1,2,2,2,29,0
2018/12/30 04:,0,0,1,2,2,2,30,0
2018/12/30 04:,0,0,1,2,2,2,31,1
2018/12/30 04:,0,0,1,2,2,2,32,0
2018/12/30 04:,0,0,1,2,2,2,33,5
2018/12/30 04:,0,0,1,2,2,2,34,131
2018/12/30 04:,0,0,1,2,2,2,35,0
2018/12/30 04:,0,0,1,2,2,2,36,0
2018/12/30 04:,0,0,1,2,2,2,37,3
2018/12/30 04:,0,0,1,2,2,2,38,1
2018/12/30 04:,0,0,1,2,2,2,39,1
2018/12/30 04:,0,0,1,2,2,2,40,0
2018/12/30 04:,0,0,1,2,2,2,41,0
2018/12/30 04:,0,0,1,2,2,2,42,0
2018/12/30 04:,0,0,1,2,2,2,43,1
2018/12/30 04:,0,0,1,2,2,2,44,0
2018/12/30 04:,0,0,1,2,2,2,45,1
2018/12/30 04:,0,0,1,2,2,2,46,0
2018/12/30 04:,0,0,1,2,2,2,47,0
2018/12/30 04:,0,0,1,2,2,2,48,0
2018/12/30 05:,0,0,1,2,2,2,0,8
2018/12/30 05:,0,0,1,2,2,2,1,0
2018/12/30 05:,0,0,1,2,2,2,2,1
2018/12/30 05:,0,0,1,2,2,2,3,1
2018/12/30 05:,0,0,1,2,2,2,4,54
2018/12/30 05:,0,0,1,2,2,2,5,8
2018/12/30 05:,0,0,1,2,2,2,6,6
2018/12/30 05:,0,0,1,2,2,2,7,181
2018/12/30 05:,0,0,1,2,2,2,8,27
2018/12/30 05:,0,0,1,2,2,2,9,9
2018/12/30 05:,0,0,1,2,2,2,10,10
2018/12/30 05:,0,0,1,2,2,2,11,1
2018/12/30 05:,0,0,1,2,2,2,12,3
2018/12/30 05:,0,0,1,2,2,2,13,0
2018/12/30 05:,0,0,1,2,2,2,14,6
2018/12/30 05:,0,0,1,2,2,2,15,1
2018/12/30 05:,0,0,1,2,2,2,16,0
2018/12/30 05:,0,0,1,2,2,2,17,16
2018/12/30 05:,0,0,1,2,2,2,18,0
2018/12/30 05:,0,0,1,2,2,2,19,4
2018/12/30 05:,0,0,1,2,2,2,20,1
2018/12/30 05:,0,0,1,2,2,2,21,1
2018/12/30 05:,0,0,1,2,2,2,22,0
2018/12/30 05:,0,0,1,2,2,2,23,3
2018/12/30 05:,0,0,1,2,2,2,24,4
2018/12/30 05:,0,0,1,2,2,2,25,5
2018/12/30 05:,0,0,1,2,2,2,26,3
2018/12/30 05:,0,0,1,2,2,2,27,0
2018/12/30 05:,0,0,1,2,2,2,28,0
2018/12/30 05:,0,0,1,2,2,2,29,1
2018/12/30 05:,0,0,1,2,2,2,30,0
2018/12/30 05:,0,0,1,2,2,2,31,3
2018/12/30 05:,0,0,1,2,2,2,32,1
2018/12/30 05:,0,0,1,2,2,2,33,0
2018/12/30 05:,0,0,1,2,2,2,34,150
2018/12/30 05:,0,0,1,2,2,2,35,0
2018/12/30 05:,0,0,1,2,2,2,36,0
2018/12/30 05:,0,0,1,2,2,2,37,0
2018/12/30 05:,0,0,1,2,2,2,38,1
2018/12/30 05:,0,0,1,2,2,2,39,1
2018/12/30 05:,0,0,1,2,2,2,40,0
2018/12/30 05:,0,0,1,2,2,2,41,0
2018/12/30 05:,0,0,1,2,2,2,42,0
2018/12/30 05:,0,0,1,2,2,2,43,0
2018/12/30 05:,0,0,1,2,2,2,44,0
2018/12/30 05:,0,0,1,2,2,2,45,0
2018/12/30 05:,0,0,1,2,2,2,46,0
2018/12/30 05:,0,0,1,2,2,2,47,0
2018/12/30 05:,0,0,1,2,2,2,48,0
2018/12/30 06:,0,0,1,2,2,2,0,10
2018/12/30 06:,0,0,1,2,2,2,1,0
2018/12/30 06:,0,0,1,2,2,2,2,1
2018/12/30 06:,0,0,1,2,2,2,3,2
2018/12/30 06:,0,0,1,2,2,2,4,88
2018/12/30 06:,0,0,1,2,2,2,5,10
2018/12/30 06:,0,0,1,2,2,2,6,54
2018/12/30 06:,0,0,1,2,2,2,7,230
2018/12/30 06:,0,0,1,2,2,2,8,75
2018/12/30 06:,0,0,1,2,2,2,9,59
2018/12/30 06:,0,0,1,2,2,2,10,12
2018/12/30 06:,0,0,1,2,2,2,11,2
2018/12/30 06:,0,0,1,2,2,2,12,2
2018/12/30 06:,0,0,1,2,2,2,13,0
2018/12/30 06:,0,0,1,2,2,2,14,39
2018/12/30 06:,0,0,1,2,2,2,15,1
2018/12/30 06:,0,0,1,2,2,2,16,0
2018/12/30 06:,0,0,1,2,2,2,17,34
2018/12/30 06:,0,0,1,2,2,2,18,10
2018/12/30 06:,0,0,1,2,2,2,19,2
2018/12/30 06:,0,0,1,2,2,2,20,2
2018/12/30 06:,0,0,1,2,2,2,21,0
2018/12/30 06:,0,0,1,2,2,2,22,0
2018/12/30 06:,0,0,1,2,2,2,23,1
2018/12/30 06:,0,0,1,2,2,2,24,5
2018/12/30 06:,0,0,1,2,2,2,25,11
2018/12/30 06:,0,0,1,2,2,2,26,7
2018/12/30 06:,0,0,1,2,2,2,27,1
2018/12/30 06:,0,0,1,2,2,2,28,0
2018/12/30 06:,0,0,1,2,2,2,29,4
2018/12/30 06:,0,0,1,2,2,2,30,1
2018/12/30 06:,0,0,1,2,2,2,31,1
2018/12/30 06:,0,0,1,2,2,2,32,0
2018/12/30 06:,0,0,1,2,2,2,33,0
2018/12/30 06:,0,0,1,2,2,2,34,99
2018/12/30 06:,0,0,1,2,2,2,35,0
2018/12/30 06:,0,0,1,2,2,2,36,0
2018/12/30 06:,0,0,1,2,2,2,37,1
2018/12/30 06:,0,0,1,2,2,2,38,0
2018/12/30 06:,0,0,1,2,2,2,39,4
2018/12/30 06:,0,0,1,2,2,2,40,1
2018/12/30 06:,0,0,1,2,2,2,41,2
2018/12/30 06:,0,0,1,2,2,2,42,3
2018/12/30 06:,0,0,1,2,2,2,43,1
2018/12/30 06:,0,0,1,2,2,2,44,5
2018/12/30 06:,0,0,1,2,2,2,45,2
2018/12/30 06:,0,0,1,2,2,2,46,0
2018/12/30 06:,0,0,1,2,2,2,47,0
2018/12/30 06:,0,0,1,2,2,2,48,0
2018/12/30 07:,0,0,1,2,2,2,0,47
2018/12/30 07:,0,0,1,2,2,2,1,3
2018/12/30 07:,0,0,1,2,2,2,2,5
2018/12/30 07:,0,0,1,2,2,2,3,8
2018/12/30 07:,0,0,1,2,2,2,4,304
2018/12/30 07:,0,0,1,2,2,2,5,24
2018/12/30 07:,0,0,1,2,2,2,6,229
2018/12/30 07:,0,0,1,2,2,2,7,306
2018/12/30 07:,0,0,1,2,2,2,8,334
2018/12/30 07:,0,0,1,2,2,2,9,316
2018/12/30 07:,0,0,1,2,2,2,10,97
2018/12/30 07:,0,0,1,2,2,2,11,4
2018/12/30 07:,0,0,1,2,2,2,12,0
2018/12/30 07:,0,0,1,2,2,2,13,5
2018/12/30 07:,0,0,1,2,2,2,14,119
2018/12/30 07:,0,0,1,2,2,2,15,7
2018/12/30 07:,0,0,1,2,2,2,16,5
2018/12/30 07:,0,0,1,2,2,2,17,89
2018/12/30 07:,0,0,1,2,2,2,18,39
2018/12/30 07:,0,0,1,2,2,2,19,6
2018/12/30 07:,0,0,1,2,2,2,20,2
2018/12/30 07:,0,0,1,2,2,2,21,2
2018/12/30 07:,0,0,1,2,2,2,22,4
2018/12/30 07:,0,0,1,2,2,2,23,34
2018/12/30 07:,0,0,1,2,2,2,24,24
2018/12/30 07:,0,0,1,2,2,2,25,48
2018/12/30 07:,0,0,1,2,2,2,26,43
2018/12/30 07:,0,0,1,2,2,2,27,4
2018/12/30 07:,0,0,1,2,2,2,28,11
2018/12/30 07:,0,0,1,2,2,2,29,14
2018/12/30 07:,0,0,1,2,2,2,30,1
2018/12/30 07:,0,0,1,2,2,2,31,7
2018/12/30 07:,0,0,1,2,2,2,32,4
2018/12/30 07:,0,0,1,2,2,2,33,8
2018/12/30 07:,0,0,1,2,2,2,34,146
2018/12/30 07:,0,0,1,2,2,2,35,0
2018/12/30 07:,0,0,1,2,2,2,36,6
2018/12/30 07:,0,0,1,2,2,2,37,3
2018/12/30 07:,0,0,1,2,2,2,38,4
2018/12/30 07:,0,0,1,2,2,2,39,5
2018/12/30 07:,0,0,1,2,2,2,40,0
2018/12/30 07:,0,0,1,2,2,2,41,6
2018/12/30 07:,0,0,1,2,2,2,42,24
2018/12/30 07:,0,0,1,2,2,2,43,1
2018/12/30 07:,0,0,1,2,2,2,44,11
2018/12/30 07:,0,0,1,2,2,2,45,4
2018/12/30 07:,0,0,1,2,2,2,46,0
2018/12/30 07:,0,0,1,2,2,2,47,2
2018/12/30 07:,0,0,1,2,2,2,48,0
2018/12/30 08:,0,0,1,2,2,2,0,74
2018/12/30 08:,0,0,1,2,2,2,1,2
2018/12/30 08:,0,0,1,2,2,2,2,10
2018/12/30 08:,0,0,1,2,2,2,3,30
2018/12/30 08:,0,0,1,2,2,2,4,510
2018/12/30 08:,0,0,1,2,2,2,5,45
2018/12/30 08:,0,0,1,2,2,2,6,433
2018/12/30 08:,0,0,1,2,2,2,7,472
2018/12/30 08:,0,0,1,2,2,2,8,513
2018/12/30 08:,0,0,1,2,2,2,9,374
2018/12/30 08:,0,0,1,2,2,2,10,115
2018/12/30 08:,0,0,1,2,2,2,11,13
2018/12/30 08:,0,0,1,2,2,2,12,3
2018/12/30 08:,0,0,1,2,2,2,13,11
2018/12/30 08:,0,0,1,2,2,2,14,184
2018/12/30 08:,0,0,1,2,2,2,15,20
2018/12/30 08:,0,0,1,2,2,2,16,8
2018/12/30 08:,0,0,1,2,2,2,17,112
2018/12/30 08:,0,0,1,2,2,2,18,203
2018/12/30 08:,0,0,1,2,2,2,19,14
2018/12/30 08:,0,0,1,2,2,2,20,1
2018/12/30 08:,0,0,1,2,2,2,21,7
2018/12/30 08:,0,0,1,2,2,2,22,11
2018/12/30 08:,0,0,1,2,2,2,23,91
2018/12/30 08:,0,0,1,2,2,2,24,32
2018/12/30 08:,0,0,1,2,2,2,25,78
2018/12/30 08:,0,0,1,2,2,2,26,146
2018/12/30 08:,0,0,1,2,2,2,27,13
2018/12/30 08:,0,0,1,2,2,2,28,40
2018/12/30 08:,0,0,1,2,2,2,29,33
2018/12/30 08:,0,0,1,2,2,2,30,1
2018/12/30 08:,0,0,1,2,2,2,31,35
2018/12/30 08:,0,0,1,2,2,2,32,11
2018/12/30 08:,0,0,1,2,2,2,33,13
2018/12/30 08:,0,0,1,2,2,2,34,177
2018/12/30 08:,0,0,1,2,2,2,35,14
2018/12/30 08:,0,0,1,2,2,2,36,20
2018/12/30 08:,0,0,1,2,2,2,37,8
2018/12/30 08:,0,0,1,2,2,2,38,5
2018/12/30 08:,0,0,1,2,2,2,39,27
2018/12/30 08:,0,0,1,2,2,2,40,0
2018/12/30 08:,0,0,1,2,2,2,41,7
2018/12/30 08:,0,0,1,2,2,2,42,150
2018/12/30 08:,0,0,1,2,2,2,43,18
2018/12/30 08:,0,0,1,2,2,2,44,24
2018/12/30 08:,0,0,1,2,2,2,45,3
2018/12/30 08:,0,0,1,2,2,2,46,2
2018/12/30 08:,0,0,1,2,2,2,47,5
2018/12/30 08:,0,0,1,2,2,2,48,0
2018/12/30 09:,0,0,1,2,2,2,0,69
2018/12/30 09:,0,0,1,2,2,2,1,6
2018/12/30 09:,0,0,1,2,2,2,2,15
2018/12/30 09:,0,0,1,2,2,2,3,56
2018/12/30 09:,0,0,1,2,2,2,4,747
2018/12/30 09:,0,0,1,2,2,2,5,30
2018/12/30 09:,0,0,1,2,2,2,6,632
2018/12/30 09:,0,0,1,2,2,2,7,349
2018/12/30 09:,0,0,1,2,2,2,8,700
2018/12/30 09:,0,0,1,2,2,2,9,444
2018/12/30 09:,0,0,1,2,2,2,10,190
2018/12/30 09:,0,0,1,2,2,2,11,16
2018/12/30 09:,0,0,1,2,2,2,12,9
2018/12/30 09:,0,0,1,2,2,2,13,8
2018/12/30 09:,0,0,1,2,2,2,14,203
2018/12/30 09:,0,0,1,2,2,2,15,15
2018/12/30 09:,0,0,1,2,2,2,16,15
2018/12/30 09:,0,0,1,2,2,2,17,180
2018/12/30 09:,0,0,1,2,2,2,18,147
2018/12/30 09:,0,0,1,2,2,2,19,9
2018/12/30 09:,0,0,1,2,2,2,20,6
2018/12/30 09:,0,0,1,2,2,2,21,12
2018/12/30 09:,0,0,1,2,2,2,22,19
2018/12/30 09:,0,0,1,2,2,2,23,94
2018/12/30 09:,0,0,1,2,2,2,24,33
2018/12/30 09:,0,0,1,2,2,2,25,48
2018/12/30 09:,0,0,1,2,2,2,26,110
2018/12/30 09:,0,0,1,2,2,2,27,7
2018/12/30 09:,0,0,1,2,2,2,28,77
2018/12/30 09:,0,0,1,2,2,2,29,40
2018/12/30 09:,0,0,1,2,2,2,30,1
2018/12/30 09:,0,0,1,2,2,2,31,35
2018/12/30 09:,0,0,1,2,2,2,32,18
2018/12/30 09:,0,0,1,2,2,2,33,28
2018/12/30 09:,0,0,1,2,2,2,34,154
2018/12/30 09:,0,0,1,2,2,2,35,22
2018/12/30 09:,0,0,1,2,2,2,36,16
2018/12/30 09:,0,0,1,2,2,2,37,3
2018/12/30 09:,0,0,1,2,2,2,38,15
2018/12/30 09:,0,0,1,2,2,2,39,21
2018/12/30 09:,0,0,1,2,2,2,40,3
2018/12/30 09:,0,0,1,2,2,2,41,8
2018/12/30 09:,0,0,1,2,2,2,42,52
2018/12/30 09:,0,0,1,2,2,2,43,19
2018/12/30 09:,0,0,1,2,2,2,44,26
2018/12/30 09:,0,0,1,2,2,2,45,3
2018/12/30 09:,0,0,1,2,2,2,46,6
2018/12/30 09:,0,0,1,2,2,2,47,10
2018/12/30 09:,0,0,1,2,2,2,48,0
2018/12/30 10:,0,0,1,2,2,2,0,57
2018/12/30 10:,0,0,1,2,2,2,1,16
2018/12/30 10:,0,0,1,2,2,2,2,10
2018/12/30 10:,0,0,1,2,2,2,3,34
2018/12/30 10:,0,0,1,2,2,2,4,493
2018/12/30 10:,0,0,1,2,2,2,5,37
2018/12/30 10:,0,0,1,2,2,2,6,493
2018/12/30 10:,0,0,1,2,2,2,7,360
2018/12/30 10:,0,0,1,2,2,2,8,852
2018/12/30 10:,0,0,1,2,2,2,9,408
2018/12/30 10:,0,0,1,2,2,2,10,166
2018/12/30 10:,0,0,1,2,2,2,11,23
2018/12/30 10:,0,0,1,2,2,2,12,8
2018/12/30 10:,0,0,1,2,2,2,13,11
2018/12/30 10:,0,0,1,2,2,2,14,136
2018/12/30 10:,0,0,1,2,2,2,15,18
2018/12/30 10:,0,0,1,2,2,2,16,11
2018/12/30 10:,0,0,1,2,2,2,17,196
2018/12/30 10:,0,0,1,2,2,2,18,125
2018/12/30 10:,0,0,1,2,2,2,19,16
2018/12/30 10:,0,0,1,2,2,2,20,6
2018/12/30 10:,0,0,1,2,2,2,21,8
2018/12/30 10:,0,0,1,2,2,2,22,24
2018/12/30 10:,0,0,1,2,2,2,23,73
2018/12/30 10:,0,0,1,2,2,2,24,36
2018/12/30 10:,0,0,1,2,2,2,25,58
2018/12/30 10:,0,0,1,2,2,2,26,95
2018/12/30 10:,0,0,1,2,2,2,27,5
2018/12/30 10:,0,0,1,2,2,2,28,62
2018/12/30 10:,0,0,1,2,2,2,29,21
2018/12/30 10:,0,0,1,2,2,2,30,6
2018/12/30 10:,0,0,1,2,2,2,31,47
2018/12/30 10:,0,0,1,2,2,2,32,7
2018/12/30 10:,0,0,1,2,2,2,33,16
2018/12/30 10:,0,0,1,2,2,2,34,136
2018/12/30 10:,0,0,1,2,2,2,35,12
2018/12/30 10:,0,0,1,2,2,2,36,16
2018/12/30 10:,0,0,1,2,2,2,37,6
2018/12/30 10:,0,0,1,2,2,2,38,35
2018/12/30 10:,0,0,1,2,2,2,39,12
2018/12/30 10:,0,0,1,2,2,2,40,4
2018/12/30 10:,0,0,1,2,2,2,41,8
2018/12/30 10:,0,0,1,2,2,2,42,37
2018/12/30 10:,0,0,1,2,2,2,43,15
