name,value,date
Afghanistan,6664,5/17/20
Afghanistan,7072,5/18/20
Afghanistan,7653,5/19/20
Afghanistan,8145,5/20/20
Afghanistan,8676,5/21/20
Afghanistan,9216,5/22/20
Afghanistan,9998,5/23/20
Afghanistan,10582,5/24/20
Afghanistan,11173,5/25/20
Afghanistan,11831,5/26/20
Afghanistan,12456,5/27/20
Afghanistan,13036,5/28/20
Afghanistan,13659,5/29/20
Afghanistan,14525,5/30/20
Afghanistan,15205,5/31/20
Afghanistan,15750,6/1/20
Afghanistan,16509,6/2/20
Afghanistan,17267,6/3/20
Afghanistan,18054,6/4/20
Afghanistan,18969,6/5/20
Afghanistan,19551,6/6/20
Afghanistan,20342,6/7/20
Afghanistan,20917,6/8/20
Afghanistan,21459,6/9/20
Afghanistan,22142,6/10/20
Afghanistan,22890,6/11/20
Afghanistan,23546,6/12/20
Afghanistan,24102,6/13/20
Afghanistan,24766,6/14/20
Afghanistan,25527,6/15/20
Afghanistan,26310,6/16/20
Afghanistan,26874,6/17/20
Afghanistan,27532,6/18/20
Afghanistan,27878,6/19/20
Afghanistan,28424,6/20/20
Afghanistan,28833,6/21/20
Afghanistan,29157,6/22/20
Afghanistan,29481,6/23/20
Afghanistan,29640,6/24/20
Afghanistan,30175,6/25/20
Afghanistan,30451,6/26/20
Afghanistan,30616,6/27/20
Afghanistan,30967,6/28/20
Afghanistan,31238,6/29/20
Afghanistan,31517,6/30/20
Afghanistan,31836,7/1/20
Afghanistan,32022,7/2/20
Afghanistan,32324,7/3/20
Afghanistan,32672,7/4/20
Afghanistan,32951,7/5/20
Afghanistan,33190,7/6/20
Afghanistan,33384,7/7/20
Afghanistan,33594,7/8/20
Afghanistan,33908,7/9/20
Afghanistan,34194,7/10/20
Afghanistan,34366,7/11/20
Afghanistan,34451,7/12/20
Afghanistan,34455,7/13/20
Afghanistan,34740,7/14/20
Afghanistan,34994,7/15/20
Afghanistan,35070,7/16/20
Afghanistan,35229,7/17/20
Afghanistan,35301,7/18/20
Afghanistan,35475,7/19/20
Afghanistan,35526,7/20/20
Afghanistan,35615,7/21/20
Afghanistan,35727,7/22/20
Afghanistan,35928,7/23/20
Afghanistan,35981,7/24/20
Afghanistan,36036,7/25/20
Afghanistan,36157,7/26/20
Albania,0,1/22/20
Albania,0,1/23/20
Albania,0,1/24/20
Albania,0,1/25/20
Albania,0,1/26/20
Albania,0,1/27/20
Albania,0,1/28/20
Albania,0,1/29/20
Albania,0,1/30/20
Albania,0,1/31/20
Albania,0,2/1/20
Albania,0,2/2/20
Albania,0,2/3/20
Albania,0,2/4/20
Albania,0,2/5/20
Albania,0,2/6/20
Albania,0,2/7/20
Albania,0,2/8/20
Albania,0,2/9/20
Albania,0,2/10/20
Albania,0,2/11/20
Albania,0,2/12/20
Albania,0,2/13/20
Albania,0,2/14/20
Albania,0,2/15/20
Albania,0,2/16/20
Albania,0,2/17/20
Albania,0,2/18/20
Albania,0,2/19/20
Albania,0,2/20/20
Albania,0,2/21/20
Albania,0,2/22/20
Albania,0,2/23/20
Albania,0,2/24/20
Albania,0,2/25/20
Albania,0,2/26/20
Albania,0,2/27/20
Albania,0,2/28/20
Albania,0,2/29/20
Albania,0,3/1/20
Albania,0,3/2/20
Albania,0,3/3/20
Albania,0,3/4/20
Albania,0,3/5/20
Albania,0,3/6/20
Albania,0,3/7/20
Albania,0,3/8/20
Albania,2,3/9/20
Albania,10,3/10/20
Albania,12,3/11/20
Albania,23,3/12/20
Albania,33,3/13/20
Albania,38,3/14/20
Albania,42,3/15/20
Albania,51,3/16/20
Albania,55,3/17/20
Albania,59,3/18/20
Albania,64,3/19/20
Albania,70,3/20/20
Albania,76,3/21/20
Albania,89,3/22/20
Albania,104,3/23/20
Albania,123,3/24/20
Albania,146,3/25/20
Albania,174,3/26/20
Albania,186,3/27/20
Albania,197,3/28/20
Albania,212,3/29/20
Albania,223,3/30/20
Albania,243,3/31/20
Albania,259,4/1/20
Albania,277,4/2/20
Albania,304,4/3/20
Albania,333,4/4/20
Albania,361,4/5/20
Albania,377,4/6/20
Albania,383,4/7/20
Albania,400,4/8/20
Albania,409,4/9/20
Albania,416,4/10/20
Albania,433,4/11/20
Albania,446,4/12/20
Albania,467,4/13/20
Albania,475,4/14/20
Albania,494,4/15/20
Albania,518,4/16/20
Albania,539,4/17/20
Albania,548,4/18/20
Albania,562,4/19/20
Albania,584,4/20/20
Albania,609,4/21/20
Albania,634,4/22/20
Albania,663,4/23/20
Albania,678,4/24/20
Albania,712,4/25/20
Albania,726,4/26/20
Albania,736,4/27/20
Albania,750,4/28/20
Albania,766,4/29/20
Albania,773,4/30/20
Albania,782,5/1/20
Albania,789,5/2/20
Albania,795,5/3/20
Albania,803,5/4/20
Albania,820,5/5/20
Albania,832,5/6/20
Albania,842,5/7/20
Albania,850,5/8/20
Albania,856,5/9/20
Albania,868,5/10/20
Albania,872,5/11/20
Albania,876,5/12/20
Albania,880,5/13/20
Albania,898,5/14/20
Albania,916,5/15/20
Albania,933,5/16/20
Albania,946,5/17/20
Albania,948,5/18/20
Albania,949,5/19/20
Albania,964,5/20/20
Albania,969,5/21/20
Albania,981,5/22/20
Albania,989,5/23/20
Albania,998,5/24/20
Albania,1004,5/25/20
Albania,1029,5/26/20
Albania,1050,5/27/20
Albania,1076,5/28/20
Albania,1099,5/29/20
Albania,1122,5/30/20
Albania,1137,5/31/20
Albania,1143,6/1/20
Albania,1164,6/2/20
Albania,1184,6/3/20
Albania,1197,6/4/20
Albania,1212,6/5/20
Albania,1232,6/6/20
Albania,1246,6/7/20
Albania,1263,6/8/20
Albania,1299,6/9/20
Albania,1341,6/10/20
Albania,1385,6/11/20
Albania,1416,6/12/20
Albania,1464,6/13/20
Albania,1521,6/14/20
Albania,1590,6/15/20
Albania,1672,6/16/20
Albania,1722,6/17/20
Albania,1788,6/18/20
Albania,1838,6/19/20
Albania,1891,6/20/20
Albania,1962,6/21/20
Albania,1995,6/22/20
Albania,2047,6/23/20
Albania,2114,6/24/20
Albania,2192,6/25/20
Albania,2269,6/26/20
Albania,2330,6/27/20
Albania,2402,6/28/20
Albania,2466,6/29/20
Albania,2535,6/30/20
Albania,2580,7/1/20
Albania,2662,7/2/20
Albania,2752,7/3/20
Albania,2819,7/4/20
Albania,2893,7/5/20
Albania,2964,7/6/20
Albania,3038,7/7/20
Albania,3106,7/8/20
Albania,3188,7/9/20
Albania,3278,7/10/20
Albania,3371,7/11/20
Albania,3454,7/12/20
Albania,3571,7/13/20
Albania,3667,7/14/20
Albania,3752,7/15/20
Albania,3851,7/16/20
Albania,3906,7/17/20
Albania,4008,7/18/20
Albania,4090,7/19/20
Albania,4171,7/20/20
Albania,4290,7/21/20
Albania,4358,7/22/20
Albania,4466,7/23/20
Albania,4570,7/24/20
Albania,4637,7/25/20
Albania,4763,7/26/20
Algeria,0,1/22/20
Algeria,0,1/23/20
Algeria,0,1/24/20
Algeria,0,1/25/20
Algeria,0,1/26/20
Algeria,0,1/27/20
Algeria,0,1/28/20
Algeria,0,1/29/20
Algeria,0,1/30/20
Algeria,0,1/31/20
Algeria,0,2/1/20
Algeria,0,2/2/20
Algeria,0,2/3/20
Algeria,0,2/4/20
Algeria,0,2/5/20
Algeria,0,2/6/20
Algeria,0,2/7/20
Algeria,0,2/8/20
Algeria,0,2/9/20
Algeria,0,2/10/20
Algeria,0,2/11/20
Algeria,0,2/12/20
Algeria,0,2/13/20
Algeria,0,2/14/20
Algeria,0,2/15/20
Algeria,0,2/16/20
Algeria,0,2/17/20
Algeria,0,2/18/20
Algeria,0,2/19/20
Algeria,0,2/20/20
Algeria,0,2/21/20
Algeria,0,2/22/20
Algeria,0,2/23/20
Algeria,0,2/24/20
Algeria,1,2/25/20
Algeria,1,2/26/20
Algeria,1,2/27/20
Algeria,1,2/28/20
Algeria,1,2/29/20
Algeria,1,3/1/20
Algeria,3,3/2/20
Algeria,5,3/3/20
Algeria,12,3/4/20
Algeria,12,3/5/20
Algeria,17,3/6/20
Algeria,17,3/7/20
Algeria,19,3/8/20
Algeria,20,3/9/20
Algeria,20,3/10/20
Algeria,20,3/11/20
Algeria,24,3/12/20
Algeria,26,3/13/20
Algeria,37,3/14/20
Algeria,48,3/15/20
Algeria,54,3/16/20
Algeria,60,3/17/20
Algeria,74,3/18/20
Algeria,87,3/19/20
Algeria,90,3/20/20
Algeria,139,3/21/20
Algeria,201,3/22/20
Algeria,230,3/23/20
Algeria,264,3/24/20
Algeria,302,3/25/20
Algeria,367,3/26/20
Algeria,409,3/27/20
Algeria,454,3/28/20
Algeria,511,3/29/20
Algeria,584,3/30/20
Algeria,716,3/31/20
Algeria,847,4/1/20
Algeria,986,4/2/20
Algeria,1171,4/3/20
Algeria,1251,4/4/20
Algeria,1320,4/5/20
Algeria,1423,4/6/20
Algeria,1468,4/7/20
Algeria,1572,4/8/20
Algeria,1666,4/9/20
Algeria,1761,4/10/20
Algeria,1825,4/11/20
Algeria,1914,4/12/20
Algeria,1983,4/13/20
Algeria,2070,4/14/20
Algeria,2160,4/15/20
Algeria,2268,4/16/20
Algeria,2418,4/17/20
Algeria,2534,4/18/20
Algeria,2629,4/19/20
Algeria,2718,4/20/20
Algeria,2811,4/21/20
Algeria,2910,4/22/20
Algeria,3007,4/23/20
Algeria,3127,4/24/20
Algeria,3256,4/25/20
Algeria,3382,4/26/20
Algeria,3517,4/27/20
Algeria,3649,4/28/20
Algeria,3848,4/29/20
Algeria,4006,4/30/20
Algeria,4154,5/1/20
Algeria,4295,5/2/20
Algeria,4474,5/3/20
Algeria,4648,5/4/20
Algeria,4838,5/5/20
Algeria,4997,5/6/20
Algeria,5182,5/7/20
Algeria,5369,5/8/20
Algeria,5558,5/9/20
Algeria,5723,5/10/20
Algeria,5891,5/11/20
Algeria,6067,5/12/20
Algeria,6253,5/13/20
Algeria,6442,5/14/20
Algeria,6629,5/15/20
Algeria,6821,5/16/20
Algeria,7019,5/17/20
Algeria,7201,5/18/20
Algeria,7377,5/19/20
Algeria,7542,5/20/20
Algeria,7728,5/21/20
Algeria,7918,5/22/20
Algeria,8113,5/23/20
Algeria,8306,5/24/20
Algeria,8503,5/25/20
Algeria,8697,5/26/20
Algeria,8857,5/27/20
Algeria,8997,5/28/20
Algeria,9134,5/29/20
Algeria,9267,5/30/20
Algeria,9394,5/31/20
Algeria,9513,6/1/20
Algeria,9626,6/2/20
Algeria,9733,6/3/20
Algeria,9831,6/4/20
Algeria,9935,6/5/20
Algeria,10050,6/6/20
Algeria,10154,6/7/20
Algeria,10265,6/8/20
Algeria,10382,6/9/20
Algeria,10484,6/10/20
Algeria,10589,6/11/20
Algeria,10698,6/12/20
Algeria,10810,6/13/20
Algeria,10919,6/14/20
Algeria,11031,6/15/20
Algeria,11147,6/16/20
Algeria,11268,6/17/20
Algeria,11385,6/18/20
Algeria,11504,6/19/20
Algeria,11631,6/20/20
Algeria,11771,6/21/20
Algeria,11920,6/22/20
Algeria,12076,6/23/20
Algeria,12248,6/24/20
Algeria,12445,6/25/20
Algeria,12685,6/26/20
Algeria,12968,6/27/20
Algeria,13273,6/28/20
Algeria,13571,6/29/20
Algeria,13907,6/30/20
Algeria,14272,7/1/20
Algeria,14657,7/2/20
Algeria,15070,7/3/20
Algeria,15500,7/4/20
Algeria,15941,7/5/20
Algeria,16404,7/6/20
Algeria,16879,7/7/20
Algeria,17348,7/8/20
Algeria,17808,7/9/20
Algeria,18242,7/10/20
Algeria,18712,7/11/20
Algeria,19195,7/12/20
Algeria,19689,7/13/20
Algeria,20216,7/14/20
Algeria,20770,7/15/20
Algeria,21355,7/16/20
Algeria,21948,7/17/20
Algeria,22549,7/18/20
Algeria,23084,7/19/20
Algeria,23691,7/20/20
Algeria,24278,7/21/20
Algeria,24872,7/22/20
Algeria,25484,7/23/20
Algeria,26159,7/24/20
Algeria,26764,7/25/20
Algeria,27357,7/26/20
Andorra,0,1/22/20
Andorra,0,1/23/20
Andorra,0,1/24/20
Andorra,0,1/25/20
Andorra,0,1/26/20
Andorra,0,1/27/20
Andorra,0,1/28/20
Andorra,0,1/29/20
Andorra,0,1/30/20
Andorra,0,1/31/20
Andorra,0,2/1/20
Andorra,0,2/2/20
Andorra,0,2/3/20
Andorra,0,2/4/20
Andorra,0,2/5/20
Andorra,0,2/6/20
Andorra,0,2/7/20
Andorra,0,2/8/20
Andorra,0,2/9/20
Andorra,0,2/10/20
Andorra,0,2/11/20
Andorra,0,2/12/20
Andorra,0,2/13/20
Andorra,0,2/14/20
Andorra,0,2/15/20
Andorra,0,2/16/20
Andorra,0,2/17/20
Andorra,0,2/18/20
Andorra,0,2/19/20
Andorra,0,2/20/20
Andorra,0,2/21/20
Andorra,0,2/22/20
Andorra,0,2/23/20
Andorra,0,2/24/20
Andorra,0,2/25/20
Andorra,0,2/26/20
Andorra,0,2/27/20
Andorra,0,2/28/20
Andorra,0,2/29/20
Andorra,0,3/1/20
Andorra,1,3/2/20
Andorra,1,3/3/20
Andorra,1,3/4/20
Andorra,1,3/5/20
Andorra,1,3/6/20
Andorra,1,3/7/20
Andorra,1,3/8/20
Andorra,1,3/9/20
Andorra,1,3/10/20
Andorra,1,3/11/20
Andorra,1,3/12/20
Andorra,1,3/13/20
Andorra,1,3/14/20
Andorra,1,3/15/20
Andorra,2,3/16/20
Andorra,39,3/17/20
Andorra,39,3/18/20
Andorra,53,3/19/20
Andorra,75,3/20/20
Andorra,88,3/21/20
Andorra,113,3/22/20
Andorra,133,3/23/20
Andorra,164,3/24/20
Andorra,188,3/25/20
Andorra,224,3/26/20
Andorra,267,3/27/20
Andorra,308,3/28/20
Andorra,334,3/29/20
Andorra,370,3/30/20
Andorra,376,3/31/20
Andorra,390,4/1/20
Andorra,428,4/2/20
Andorra,439,4/3/20
Andorra,466,4/4/20
Andorra,501,4/5/20
Andorra,525,4/6/20
Andorra,545,4/7/20
Andorra,564,4/8/20
Andorra,583,4/9/20
Andorra,601,4/10/20
Andorra,601,4/11/20
Andorra,638,4/12/20
Andorra,646,4/13/20
Andorra,659,4/14/20
Andorra,673,4/15/20
Andorra,673,4/16/20
Andorra,696,4/17/20
Andorra,704,4/18/20
Andorra,713,4/19/20
Andorra,717,4/20/20
Andorra,717,4/21/20
Andorra,723,4/22/20
Andorra,723,4/23/20
Andorra,731,4/24/20
Andorra,738,4/25/20
Andorra,738,4/26/20
Andorra,743,4/27/20
Andorra,743,4/28/20
Andorra,743,4/29/20
Andorra,745,4/30/20
Andorra,745,5/1/20
Andorra,747,5/2/20
Andorra,748,5/3/20
Andorra,750,5/4/20
Andorra,751,5/5/20
Andorra,751,5/6/20
Andorra,752,5/7/20
Andorra,752,5/8/20
Andorra,754,5/9/20
Andorra,755,5/10/20
Andorra,755,5/11/20
Andorra,758,5/12/20
Andorra,760,5/13/20
Andorra,761,5/14/20
Andorra,761,5/15/20
Andorra,761,5/16/20
Andorra,761,5/17/20
Andorra,761,5/18/20
Andorra,761,5/19/20
Andorra,762,5/20/20
Andorra,762,5/21/20
Andorra,762,5/22/20
Andorra,762,5/23/20
Andorra,762,5/24/20
Andorra,763,5/25/20
Andorra,763,5/26/20
Andorra,763,5/27/20
Andorra,763,5/28/20
Andorra,764,5/29/20
Andorra,764,5/30/20
Andorra,764,5/31/20
Andorra,765,6/1/20
Andorra,844,6/2/20
Andorra,851,6/3/20
Andorra,852,6/4/20
Andorra,852,6/5/20
Andorra,852,6/6/20
Andorra,852,6/7/20
Andorra,852,6/8/20
Andorra,852,6/9/20
Andorra,852,6/10/20
Andorra,852,6/11/20
Andorra,853,6/12/20
Andorra,853,6/13/20
Andorra,853,6/14/20
Andorra,853,6/15/20
Andorra,854,6/16/20
Andorra,854,6/17/20
Andorra,855,6/18/20
Andorra,855,6/19/20
Andorra,855,6/20/20
Andorra,855,6/21/20
Andorra,855,6/22/20
Andorra,855,6/23/20
Andorra,855,6/24/20
Andorra,855,6/25/20
Andorra,855,6/26/20
Andorra,855,6/27/20
Andorra,855,6/28/20
Andorra,855,6/29/20
Andorra,855,6/30/20
Andorra,855,7/1/20
Andorra,855,7/2/20
Andorra,855,7/3/20
Andorra,855,7/4/20
Andorra,855,7/5/20
Andorra,855,7/6/20
Andorra,855,7/7/20
Andorra,855,7/8/20
Andorra,855,7/9/20
Andorra,855,7/10/20
Andorra,855,7/11/20
Andorra,855,7/12/20
Andorra,858,7/13/20
Andorra,861,7/14/20
Andorra,862,7/15/20
Andorra,877,7/16/20
Andorra,880,7/17/20
Andorra,880,7/18/20
Andorra,880,7/19/20
Andorra,884,7/20/20
Andorra,884,7/21/20
Andorra,889,7/22/20
Andorra,889,7/23/20
Andorra,897,7/24/20
Andorra,897,7/25/20
Andorra,897,7/26/20
Angola,0,1/22/20
Angola,0,1/23/20
Angola,0,1/24/20
Angola,0,1/25/20
Angola,0,1/26/20
Angola,0,1/27/20
Angola,0,1/28/20
Angola,0,1/29/20
Angola,0,1/30/20
Angola,0,1/31/20
Angola,0,2/1/20
Angola,0,2/2/20
Angola,0,2/3/20
Angola,0,2/4/20
Angola,0,2/5/20
Angola,0,2/6/20
Angola,0,2/7/20
Angola,0,2/8/20
Angola,0,2/9/20
Angola,0,2/10/20
Angola,0,2/11/20
Angola,0,2/12/20
Angola,0,2/13/20
Angola,0,2/14/20
Angola,0,2/15/20
Angola,0,2/16/20
Angola,0,2/17/20
Angola,0,2/18/20
Angola,0,2/19/20
Angola,0,2/20/20
Angola,0,2/21/20
Angola,0,2/22/20
Angola,0,2/23/20
Angola,0,2/24/20
Angola,0,2/25/20
Angola,0,2/26/20
Angola,0,2/27/20
Angola,0,2/28/20
Angola,0,2/29/20
Angola,0,3/1/20
Angola,0,3/2/20
Angola,0,3/3/20
Angola,0,3/4/20
Angola,0,3/5/20
Angola,0,3/6/20
Angola,0,3/7/20
Angola,0,3/8/20
Angola,0,3/9/20
Angola,0,3/10/20
Angola,0,3/11/20
Angola,0,3/12/20
Angola,0,3/13/20
Angola,0,3/14/20
Angola,0,3/15/20
Angola,0,3/16/20
Angola,0,3/17/20
Angola,0,3/18/20
Angola,0,3/19/20
Angola,1,3/20/20
Angola,2,3/21/20
Angola,2,3/22/20
Angola,3,3/23/20
Angola,3,3/24/20
Angola,3,3/25/20
Angola,4,3/26/20
Angola,4,3/27/20
Angola,5,3/28/20
Angola,7,3/29/20
Angola,7,3/30/20
Angola,7,3/31/20
Angola,8,4/1/20
Angola,8,4/2/20
Angola,8,4/3/20
Angola,10,4/4/20
Angola,14,4/5/20
Angola,16,4/6/20
Angola,17,4/7/20
Angola,19,4/8/20
Angola,19,4/9/20
Angola,19,4/10/20
Angola,19,4/11/20
Angola,19,4/12/20
Angola,19,4/13/20
Angola,19,4/14/20
Angola,19,4/15/20
Angola,19,4/16/20
Angola,19,4/17/20
Angola,24,4/18/20
Angola,24,4/19/20
Angola,24,4/20/20
Angola,24,4/21/20
Angola,25,4/22/20
Angola,25,4/23/20
Angola,25,4/24/20
Angola,25,4/25/20
Angola,26,4/26/20
Angola,27,4/27/20
Angola,27,4/28/20
Angola,27,4/29/20
Angola,27,4/30/20
Angola,30,5/1/20
Angola,35,5/2/20
Angola,35,5/3/20
Angola,35,5/4/20
Angola,36,5/5/20
Angola,36,5/6/20
Angola,36,5/7/20
Angola,43,5/8/20
Angola,43,5/9/20
Angola,45,5/10/20
Angola,45,5/11/20
Angola,45,5/12/20
Angola,45,5/13/20
Angola,48,5/14/20
Angola,48,5/15/20
Angola,48,5/16/20
Angola,48,5/17/20
Angola,50,5/18/20
Angola,52,5/19/20
Angola,52,5/20/20
Angola,58,5/21/20
Angola,60,5/22/20
Angola,61,5/23/20
Angola,69,5/24/20
Angola,70,5/25/20
Angola,70,5/26/20
Angola,71,5/27/20
Angola,74,5/28/20
Angola,81,5/29/20
Angola,84,5/30/20
Angola,86,5/31/20
Angola,86,6/1/20
Angola,86,6/2/20
Angola,86,6/3/20
Angola,86,6/4/20
Angola,86,6/5/20
Angola,88,6/6/20
Angola,91,6/7/20
Angola,92,6/8/20
Angola,96,6/9/20
Angola,113,6/10/20
Angola,118,6/11/20
Angola,130,6/12/20
Angola,138,6/13/20
Angola,140,6/14/20
Angola,142,6/15/20
Angola,148,6/16/20
Angola,155,6/17/20
Angola,166,6/18/20
Angola,172,6/19/20
Angola,176,6/20/20
Angola,183,6/21/20
Angola,186,6/22/20
Angola,189,6/23/20
Angola,197,6/24/20
Angola,212,6/25/20
Angola,212,6/26/20
Angola,259,6/27/20
Angola,267,6/28/20
Angola,276,6/29/20
Angola,284,6/30/20
Angola,291,7/1/20
Angola,315,7/2/20
Angola,328,7/3/20
Angola,346,7/4/20
Angola,346,7/5/20
Angola,346,7/6/20
Angola,386,7/7/20
Angola,386,7/8/20
Angola,396,7/9/20
Angola,458,7/10/20
Angola,462,7/11/20
Angola,506,7/12/20
Angola,525,7/13/20
Angola,541,7/14/20
Angola,576,7/15/20
Angola,607,7/16/20
Angola,638,7/17/20
Angola,687,7/18/20
Angola,705,7/19/20
Angola,749,7/20/20
Angola,779,7/21/20
Angola,812,7/22/20
Angola,851,7/23/20
Angola,880,7/24/20
Angola,916,7/25/20
Angola,932,7/26/20
Antigua and Barbuda,0,1/22/20
Antigua and Barbuda,0,1/23/20
Antigua and Barbuda,0,1/24/20
Antigua and Barbuda,0,1/25/20
Antigua and Barbuda,0,1/26/20
Antigua and Barbuda,0,1/27/20
Antigua and Barbuda,0,1/28/20
Antigua and Barbuda,0,1/29/20
Antigua and Barbuda,0,1/30/20
Antigua and Barbuda,0,1/31/20
Antigua and Barbuda,0,2/1/20
Antigua and Barbuda,0,2/2/20
Antigua and Barbuda,0,2/3/20
Antigua and Barbuda,0,2/4/20
Antigua and Barbuda,0,2/5/20
Antigua and Barbuda,0,2/6/20
Antigua and Barbuda,0,2/7/20
Antigua and Barbuda,0,2/8/20
Antigua and Barbuda,0,2/9/20
Antigua and Barbuda,0,2/10/20
Antigua and Barbuda,0,2/11/20
Antigua and Barbuda,0,2/12/20
Antigua and Barbuda,0,2/13/20
Antigua and Barbuda,0,2/14/20
Antigua and Barbuda,0,2/15/20
Antigua and Barbuda,0,2/16/20
Antigua and Barbuda,0,2/17/20
Antigua and Barbuda,0,2/18/20
Antigua and Barbuda,0,2/19/20
Antigua and Barbuda,0,2/20/20
Antigua and Barbuda,0,2/21/20
Antigua and Barbuda,0,2/22/20
Antigua and Barbuda,0,2/23/20
Antigua and Barbuda,0,2/24/20
Antigua and Barbuda,0,2/25/20
Antigua and Barbuda,0,2/26/20
Antigua and Barbuda,0,2/27/20
Antigua and Barbuda,0,2/28/20
Antigua and Barbuda,0,2/29/20
Antigua and Barbuda,0,3/1/20
Antigua and Barbuda,0,3/2/20
Antigua and Barbuda,0,3/3/20
Antigua and Barbuda,0,3/4/20
Antigua and Barbuda,0,3/5/20
Antigua and Barbuda,0,3/6/20
Antigua and Barbuda,0,3/7/20
Antigua and Barbuda,0,3/8/20
Antigua and Barbuda,0,3/9/20
Antigua and Barbuda,0,3/10/20
Antigua and Barbuda,0,3/11/20
Antigua and Barbuda,0,3/12/20
Antigua and Barbuda,1,3/13/20
Antigua and Barbuda,1,3/14/20
Antigua and Barbuda,1,3/15/20
Antigua and Barbuda,1,3/16/20
Antigua and Barbuda,1,3/17/20
Antigua and Barbuda,1,3/18/20
Antigua and Barbuda,1,3/19/20
Antigua and Barbuda,1,3/20/20
Antigua and Barbuda,1,3/21/20
Antigua and Barbuda,1,3/22/20
Antigua and Barbuda,3,3/23/20
Antigua and Barbuda,3,3/24/20
Antigua and Barbuda,3,3/25/20
Antigua and Barbuda,7,3/26/20
Antigua and Barbuda,7,3/27/20
Antigua and Barbuda,7,3/28/20
Antigua and Barbuda,7,3/29/20
Antigua and Barbuda,7,3/30/20
Antigua and Barbuda,7,3/31/20
Antigua and Barbuda,7,4/1/20
Antigua and Barbuda,9,4/2/20
Antigua and Barbuda,15,4/3/20
Antigua and Barbuda,15,4/4/20
Antigua and Barbuda,15,4/5/20
Antigua and Barbuda,15,4/6/20
Antigua and Barbuda,19,4/7/20
Antigua and Barbuda,19,4/8/20
Antigua and Barbuda,19,4/9/20
Antigua and Barbuda,19,4/10/20
Antigua and Barbuda,21,4/11/20
